time;heat_Waste_Heat;heat_Heat_Demand_HNHT;heat_Heat_Demand_HNLT;heat_Cooling_Demand_1
2019-07-05 07:05:00.000;293.1071582;3000.046875;0;2133.62
2019-07-05 07:10:00.000;294.59958;3000.179492;0;2268.34
2019-07-05 07:15:00.000;301.3073096;3000.166797;0;2186.53
2019-07-05 07:20:00.000;187.5532422;2999.992773;0;2174.38
2019-07-05 07:25:00.000;188.5068042;3000.145313;0;2190.52
2019-07-05 07:30:00.000;221.4656958;2999.880469;0;2206.27
2019-07-05 07:35:00.000;237.5724462;2999.986914;0;2195.28
2019-07-05 07:40:00.000;290.6154932;2999.88457;0;2246.13
2019-07-05 07:45:00.000;299.0145704;3000.033398;0;2314.35
2019-07-05 07:50:00.000;304.5167138;3000.002539;0;2114.66
2019-07-05 07:55:00.000;305.2354102;2999.980469;0;2196.80
2019-07-05 08:00:00.000;308.7008886;3000.066309;0;2682.71
2019-07-05 08:05:00.000;204.824939;3000.226172;0;2595.78
2019-07-05 08:10:00.000;140.657959;3000.046484;0;2516.76
2019-07-05 08:15:00.000;125.662937;3000.189063;0;2565.15
2019-07-05 08:20:00.000;121.6994861;3000.137695;0;2586.24
2019-07-05 08:25:00.000;114.5274512;2999.780859;0;2576.66
2019-07-05 08:30:00.000;113.8618103;2975.433984;0;2608.69
2019-07-05 08:35:00.000;138.4137292;1500.18338;0;2283.47
2019-07-05 08:40:00.000;437.1262792;1500.128223;0;2574.70
2019-07-05 08:45:00.000;343.5016894;125.2590698;0;2537.87
2019-07-05 08:50:00.000;253.8140186;0;0;2445.61
2019-07-05 08:55:00.000;213.529104;0;0;2422.08
2019-07-05 09:00:00.000;185.3583765;86.15665894;0;2486.37
2019-07-05 09:05:00.000;133.8247217;2901.905566;0;2419.17
2019-07-05 09:10:00.000;97.73703858;2725.144922;0;2376.26
2019-07-05 09:15:00.000;72.36928466;1623.948376;0;2358.69
2019-07-05 09:20:00.000;54.1513446;2999.781543;0;2312.86
2019-07-05 09:25:00.000;38.18866578;1801.172144;0;2222.26
2019-07-05 09:30:00.000;25.25048768;0;0;2282.02
2019-07-05 09:35:00.000;19.0574765;0;0;2287.35
2019-07-05 09:40:00.000;11.51830475;571.3615234;0;2292.02
2019-07-05 09:45:00.000;5.94346901;2123.327051;0;2257.86
2019-07-05 09:50:00.000;1.371497345;2999.892676;0;2310.51
2019-07-05 09:55:00.000;4.516873474;1725.457251;0;2246.66
2019-07-05 10:00:00.000;7.870871734;1499.862598;0;2250.78
2019-07-05 10:05:00.000;294.5443458;325.607251;0;2113.27
2019-07-05 10:10:00.000;87.9029358;0;0;2165.92
2019-07-05 10:15:00.000;69.69965026;0;0;2214.44
2019-07-05 10:20:00.000;111.3598145;0;0;2387.84
2019-07-05 10:25:00.000;115.7989185;874.6178711;0;2157.19
2019-07-05 10:30:00.000;114.7106201;1500.250586;0;2146.18
2019-07-05 10:35:00.000;117.0487756;2099.943018;0;2193.72
2019-07-05 10:40:00.000;114.5668774;1472.856055;0;2156.41
2019-07-05 10:45:00.000;113.8917261;0.00184537;0;2178.58
2019-07-05 10:50:00.000;115.2740637;0;0;2168.77
2019-07-05 10:55:00.000;111.2150977;0;0;2275.84
2019-07-05 11:00:00.000;108.5012903;0;0;2124.79
2019-07-05 11:05:00.000;111.8144214;0;0;2144.15
2019-07-05 11:10:00.000;112.6748694;0;0;2168.41
2019-07-05 11:15:00.000;104.9999915;1224.298145;0;2151.88
2019-07-05 11:20:00.000;113.6223389;2474.554199;0;2257.76
2019-07-05 11:25:00.000;108.9883936;1501.343164;0;2101.59
2019-07-05 11:30:00.000;112.7702051;0;0;2101.14
2019-07-05 11:35:00.000;111.9128845;0;0;2224.63
2019-07-05 11:40:00.000;107.3542456;0;0;2157.03
2019-07-05 11:45:00.000;82.02833618;0;0;2179.31
2019-07-05 11:50:00.000;163.1609595;0;0;2190.55
2019-07-05 11:55:00.000;117.6813391;0;0;2047.68
2019-07-05 12:00:00.000;118.2782617;524.4649902;0;2068.88
2019-07-05 12:05:00.000;127.4860986;1724.643091;0;2113.17
2019-07-05 12:10:00.000;126.2559973;3000.009668;0;2164.23
2019-07-05 12:15:00.000;129.9574182;2325.596582;0;2139.40
2019-07-05 12:20:00.000;125.3044006;175.1591431;0;2129.48
2019-07-05 12:25:00.000;127.7434973;0;0;2226.37
2019-07-05 12:30:00.000;125.995437;0;0;2089.54
2019-07-05 12:35:00.000;123.4791028;0;0;2074.39
2019-07-05 12:40:00.000;124.1436499;0;0;2125.22
2019-07-05 12:45:00.000;123.3438879;0;0;2107.02
2019-07-05 12:50:00.000;125.2123376;463.0274414;0;2111.58
2019-07-05 12:55:00.000;127.38526;1499.993066;0;2175.66
2019-07-05 13:00:00.000;124.8906042;2074.672705;0;2204.47
2019-07-05 13:05:00.000;123.3770422;2025.502148;0;2026.50
2019-07-05 13:10:00.000;116.5442493;225.2865479;0;2161.98
2019-07-05 13:15:00.000;118.3985999;0;0;2078.29
2019-07-05 13:20:00.000;118.5479138;0;0;2065.64
2019-07-05 13:25:00.000;115.4571472;0;0;2077.84
2019-07-05 13:30:00.000;115.6975586;1237.736011;0;2096.06
2019-07-05 13:35:00.000;122.8249719;3000.093555;0;2084.53
2019-07-05 13:40:00.000;127.3531995;2999.952344;0;2137.02
2019-07-05 13:45:00.000;132.4218591;3000.07793;0;2205.91
2019-07-05 13:50:00.000;129.5403577;2225.052686;0;1951.02
2019-07-05 13:55:00.000;129.5403577;2225.052686;0;2093.07
2019-07-05 14:00:00.000;193.6497363;630.2351074;0;2156.88
2019-07-05 14:05:00.000;157.6168774;2999.800586;0;2097.88
2019-07-05 14:10:00.000;355.8876904;2999.902539;0;2029.50
2019-07-05 14:15:00.000;126.0169275;3000.099414;0;2022.66
2019-07-05 14:20:00.000;40.9783905;2999.996484;0;2102.21
2019-07-05 14:25:00.000;98.68025268;2999.795508;0;2211.73
2019-07-05 14:30:00.000;116.5900586;3000.10625;0;2336.37
2019-07-05 14:35:00.000;120.3578564;3000.006445;0;2411.07
2019-07-05 14:40:00.000;121.1967798;2999.993945;0;2453.98
2019-07-05 14:45:00.000;117.6236438;3000.013477;0;2489.90
2019-07-05 14:50:00.000;151.9329492;2999.986328;0;2535.21
2019-07-05 14:55:00.000;263.8556348;3000.266406;0;2766.21
2019-07-05 15:00:00.000;284.6421142;2999.660059;0;2467.16
2019-07-05 15:05:00.000;293.1071582;3000.046875;0;2535.19
2019-07-05 15:10:00.000;294.59958;3000.179492;0;2595.76
2019-07-05 15:15:00.000;301.3073096;3000.166797;0;2564.29
2019-07-05 15:20:00.000;187.5532422;2999.992773;0;2580.26
2019-07-05 15:25:00.000;188.5068042;3000.145313;0;2514.30
2019-07-05 15:30:00.000;221.4656958;2999.880469;0;2716.23
2019-07-05 15:35:00.000;237.5724462;2999.986914;0;2440.74
2019-07-05 15:40:00.000;290.6154932;2999.88457;0;2513.56
2019-07-05 15:45:00.000;299.0145704;3000.033398;0;2514.15
2019-07-05 15:50:00.000;304.5167138;3000.002539;0;2541.81
2019-07-05 15:55:00.000;305.2354102;2999.980469;0;2546.04
2019-07-05 16:00:00.000;308.7008886;3000.066309;0;2614.46
2019-07-05 16:05:00.000;204.824939;3000.226172;0;2639.89
2019-07-05 16:10:00.000;140.657959;3000.046484;0;2595.17
2019-07-05 16:15:00.000;125.662937;3000.189063;0;2647.13
2019-07-05 16:20:00.000;121.6994861;3000.137695;0;2666.41
2019-07-05 16:25:00.000;114.5274512;2999.780859;0;2656.23
2019-07-05 16:30:00.000;113.8618103;2975.433984;0;2564.00
2019-07-05 16:35:00.000;138.4137292;1500.18338;0;1778.78
2019-07-05 16:40:00.000;437.1262792;1500.128223;0;1500.00
2019-07-05 16:45:00.000;343.5016894;125.2590698;0;1500.00
2019-07-05 16:50:00.000;253.8140186;0;0;1500.00
2019-07-05 16:55:00.000;213.529104;0;0;1500.00
2019-07-05 17:00:00.000;185.3583765;86.15665894;0;1500.00
2019-07-05 17:05:00.000;133.8247217;2901.905566;0;1500.00
2019-07-05 17:10:00.000;97.73703858;2725.144922;0;2433.51
2019-07-05 17:15:00.000;72.36928466;1623.948376;0;2544.94
2019-07-05 17:20:00.000;54.1513446;2999.781543;0;2502.21
2019-07-05 17:25:00.000;38.18866578;1801.172144;0;2412.48
2019-07-05 17:30:00.000;25.25048768;0;0;2474.86
2019-07-05 17:35:00.000;19.0574765;0;0;2480.18
2019-07-05 17:40:00.000;11.51830475;571.3615234;0;2488.68
2019-07-05 17:45:00.000;5.94346901;2123.327051;0;2456.87
2019-07-05 17:50:00.000;1.371497345;2999.892676;0;2509.85
2019-07-05 17:55:00.000;4.516873474;1725.457251;0;2443.62
2019-07-05 18:00:00.000;7.870871734;1499.862598;0;2447.23
2019-07-05 18:05:00.000;294.5443458;325.607251;0;2310.22
2019-07-05 18:10:00.000;87.9029358;0;0;2362.70
2019-07-05 18:15:00.000;69.69965026;0;0;1500.00
2019-07-05 18:20:00.000;111.3598145;0;0;1500.00
2019-07-05 18:25:00.000;115.7989185;874.6178711;0;1500.00
2019-07-05 18:30:00.000;114.7106201;1500.250586;0;2346.25
2019-07-05 18:35:00.000;117.0487756;2099.943018;0;2392.10
2019-07-05 18:40:00.000;114.5668774;1472.856055;0;2355.01
2019-07-05 18:45:00.000;113.8917261;0.00184537;0;2377.24
2019-07-05 18:50:00.000;115.2740637;0;0;2368.35
2019-07-05 18:55:00.000;111.2150977;0;0;2479.49
2019-07-05 19:00:00.000;108.5012903;0;0;2327.14
2019-07-05 19:05:00.000;111.8144214;0;0;2345.47
2019-07-05 19:10:00.000;112.6748694;0;0;2368.72
2019-07-05 19:15:00.000;104.9999915;1224.298145;0;2354.64
2019-07-05 19:20:00.000;113.6223389;2474.554199;0;2399.27
2019-07-05 19:25:00.000;108.9883936;1501.343164;0;2303.34
2019-07-05 19:30:00.000;112.7702051;0;0;2303.81
2019-07-05 19:35:00.000;111.9128845;0;0;2428.25
2019-07-05 19:40:00.000;107.3542456;0;0;2360.21
2019-07-05 19:45:00.000;82.02833618;0;0;2379.25
2019-07-05 19:50:00.000;163.1609595;0;0;2390.24
2019-07-05 19:55:00.000;117.6813391;0;0;2247.23
2019-07-05 20:00:00.000;118.2782617;524.4649902;0;2268.86
2019-07-05 20:05:00.000;127.4860986;1724.643091;0;2316.63
2019-07-05 20:10:00.000;126.2559973;3000.009668;0;2367.00
2019-07-05 20:15:00.000;129.9574182;2325.596582;0;2278.90
2019-07-05 20:20:00.000;125.3044006;175.1591431;0;2327.53
2019-07-05 20:25:00.000;127.7434973;0;0;2420.76
2019-07-05 20:30:00.000;125.995437;0;0;2287.66
2019-07-05 20:35:00.000;123.4791028;0;0;2274.12
2019-07-05 20:40:00.000;124.1436499;0;0;2324.02
2019-07-05 20:45:00.000;123.3438879;0;0;2304.99
2019-07-05 20:50:00.000;125.2123376;463.0274414;0;2309.56
2019-07-05 20:55:00.000;127.38526;1499.993066;0;2372.89
2019-07-05 21:00:00.000;124.8906042;2074.672705;0;2401.94
2019-07-05 21:05:00.000;123.3770422;2025.502148;0;2224.65
2019-07-05 21:10:00.000;116.5442493;225.2865479;0;2359.68
2019-07-05 21:15:00.000;118.3985999;0;0;2279.05
2019-07-05 21:20:00.000;118.5479138;0;0;2266.48
2019-07-05 21:25:00.000;115.4571472;0;0;2278.11
2019-07-05 21:30:00.000;115.6975586;1237.736011;0;2296.58
2019-07-05 21:35:00.000;122.8249719;3000.093555;0;2285.29
2019-07-05 21:40:00.000;127.3531995;2999.952344;0;2337.44
2019-07-05 21:45:00.000;132.4218591;3000.07793;0;2400.74
2019-07-05 21:50:00.000;129.5403577;2225.052686;0;2200.09
2019-07-05 21:55:00.000;129.5403577;2225.052686;0;2285.58
2019-07-05 22:00:00.000;0;0;0;1851.90
2019-07-05 22:05:00.000;0;0;0;1853.03
2019-07-05 22:10:00.000;0;0;0;1852.04
2019-07-05 22:15:00.000;0;0;0;1854.82
2019-07-05 22:20:00.000;0;0;0;1854.52
2019-07-05 22:25:00.000;0;0;0;1853.31
2019-07-05 22:30:00.000;0;0;0;1852.90
2019-07-05 22:35:00.000;0;0;0;1854.03
2019-07-05 22:40:00.000;0;0;0;1854.36
2019-07-05 22:45:00.000;0;0;0;1853.24
2019-07-05 22:50:00.000;0;0;0;1853.41
2019-07-05 22:55:00.000;0;0;0;1852.33
2019-07-05 23:00:00.000;0;0;0;1852.98
2019-07-05 23:05:00.000;0;0;0;1851.39
2019-07-05 23:10:00.000;0;0;0;1851.32
2019-07-05 23:15:00.000;0;0;0;1853.52
2019-07-05 23:20:00.000;0;0;0;1852.73
2019-07-05 23:25:00.000;0;0;0;1853.23
2019-07-05 23:30:00.000;0;0;0;1851.69
2019-07-05 23:35:00.000;0;0;0;1852.89
2019-07-05 23:40:00.000;0;0;0;1853.36
2019-07-05 23:45:00.000;0;0;0;1852.79
2019-07-05 23:50:00.000;0;0;0;1853.64
2019-07-05 23:55:00.000;0;0;0;1853.34
2019-07-06 00:00:00.000;0;0;0;1854.69
2019-07-06 00:05:00.000;0;0;0;1853.77
2019-07-06 00:10:00.000;0;0;0;1853.95
2019-07-06 00:15:00.000;0;0;0;1851.70
2019-07-06 00:20:00.000;0;0;0;1850.36
2019-07-06 00:25:00.000;0;0;0;1849.59
2019-07-06 00:30:00.000;0;0;0;1851.41
2019-07-06 00:35:00.000;0;0;0;1848.66
2019-07-06 00:40:00.000;0;0;0;1849.82
2019-07-06 00:45:00.000;0;0;0;1848.76
2019-07-06 00:50:00.000;0;0;0;1849.61
2019-07-06 00:55:00.000;0;0;0;1785.24
2019-07-06 01:00:00.000;0;0;0;1849.10
2019-07-06 01:05:00.000;0;0;0;1848.43
2019-07-06 01:10:00.000;0;0;0;1850.27
2019-07-06 01:15:00.000;0;0;0;1849.93
2019-07-06 01:20:00.000;0;0;0;1850.03
2019-07-06 01:25:00.000;0;0;0;1849.89
2019-07-06 01:30:00.000;0;0;0;1848.96
2019-07-06 01:35:00.000;0;0;0;1849.56
2019-07-06 01:40:00.000;0;0;0;1852.15
2019-07-06 01:45:00.000;0;0;0;1852.51
2019-07-06 01:50:00.000;0;0;0;1850.55
2019-07-06 01:55:00.000;0;0;0;1851.49
2019-07-06 02:00:00.000;0;0;0;1851.64
2019-07-06 02:05:00.000;0;0;0;1848.47
2019-07-06 02:10:00.000;0;0;0;1848.79
2019-07-06 02:15:00.000;0;0;0;1849.89
2019-07-06 02:20:00.000;0;0;0;1847.93
2019-07-06 02:25:00.000;0;0;0;1848.49
2019-07-06 02:30:00.000;0;0;0;1847.88
2019-07-06 02:35:00.000;0;0;0;1849.79
2019-07-06 02:40:00.000;0;0;0;1852.33
2019-07-06 02:45:00.000;0;0;0;1850.45
2019-07-06 02:50:00.000;0;0;0;1850.53
2019-07-06 02:55:00.000;0;0;0;1850.87
2019-07-06 03:00:00.000;0;0;0;1850.53
2019-07-06 03:05:00.000;0;0;0;1851.93
2019-07-06 03:10:00.000;0;0;0;1850.99
2019-07-06 03:15:00.000;0;0;0;1851.32
2019-07-06 03:20:00.000;0;0;0;1853.30
2019-07-06 03:25:00.000;0;0;0;1854.10
2019-07-06 03:30:00.000;0;0;0;1851.81
2019-07-06 03:35:00.000;0;0;0;1852.33
2019-07-06 03:40:00.000;0;0;0;1852.85
2019-07-06 03:45:00.000;0;0;0;1853.18
2019-07-06 03:50:00.000;0;0;0;1850.50
2019-07-06 03:55:00.000;0;0;0;1849.32
2019-07-06 04:00:00.000;0;0;0;1849.46
2019-07-06 04:05:00.000;0;0;0;1848.99
2019-07-06 04:10:00.000;0;0;0;1849.98
2019-07-06 04:15:00.000;0;0;0;1850.44
2019-07-06 04:20:00.000;0;0;0;1849.88
2019-07-06 04:25:00.000;0;0;0;1847.95
2019-07-06 04:30:00.000;0;0;0;1848.33
2019-07-06 04:35:00.000;0;0;0;1849.09
2019-07-06 04:40:00.000;0;0;0;1847.28
2019-07-06 04:45:00.000;0;0;0;1850.82
2019-07-06 04:50:00.000;0;0;0;1850.07
2019-07-06 04:55:00.000;0;0;0;1850.74
2019-07-06 05:00:00.000;0;0;0;1850.80
2019-07-06 05:05:00.000;0;0;0;1851.93
2019-07-06 05:10:00.000;0;0;0;1851.20
2019-07-06 05:15:00.000;0;0;0;1851.70
2019-07-06 05:20:00.000;0;0;0;1850.86
2019-07-06 05:25:00.000;0;0;0;1851.93
2019-07-06 05:30:00.000;0;0;0;1849.79
2019-07-06 05:35:00.000;0;0;0;1848.17
2019-07-06 05:40:00.000;0;0;0;1848.00
2019-07-06 05:45:00.000;0;0;0;1846.84
2019-07-06 05:50:00.000;0;0;0;1846.17
2019-07-06 05:55:00.000;0;0;0;1848.77
2019-07-06 06:00:00.000;0;0;0;1849.70
2019-07-06 06:05:00.000;0;0;0;1851.30
2019-07-06 06:10:00.000;0;0;0;1849.05
2019-07-06 06:15:00.000;0;0;0;1849.84
2019-07-06 06:20:00.000;0;0;0;1850.29
2019-07-06 06:25:00.000;0;0;0;1850.04
2019-07-06 06:30:00.000;0;0;0;1847.76
2019-07-06 06:35:00.000;0;0;0;1848.59
2019-07-06 06:40:00.000;0;0;0;1848.74
2019-07-06 06:45:00.000;0;0;0;1848.17
2019-07-06 06:50:00.000;0;0;0;1849.16
2019-07-06 06:55:00.000;0;0;0;1847.75
2019-07-06 07:00:00.000;0;0;0;1849.51
2019-07-06 07:05:00.000;0;0;0;1848.24
2019-07-06 07:10:00.000;0;0;0;1849.00
2019-07-06 07:15:00.000;0;0;0;1850.31
2019-07-06 07:20:00.000;0;0;0;1850.98
2019-07-06 07:25:00.000;0;0;0;1849.91
2019-07-06 07:30:00.000;0;0;0;1852.17
2019-07-06 07:35:00.000;0;0;0;1852.16
2019-07-06 07:40:00.000;0;0;0;1853.32
2019-07-06 07:45:00.000;0;0;0;1851.54
2019-07-06 07:50:00.000;0;0;0;1852.13
2019-07-06 07:55:00.000;0;0;0;1852.39
2019-07-06 08:00:00.000;0;0;0;1851.62
2019-07-06 08:05:00.000;0;0;0;1849.73
2019-07-06 08:10:00.000;0;0;0;1850.90
2019-07-06 08:15:00.000;0;0;0;1852.01
2019-07-06 08:20:00.000;0;0;0;1850.42
2019-07-06 08:25:00.000;0;0;0;1851.26
2019-07-06 08:30:00.000;0;0;0;1853.92
2019-07-06 08:35:00.000;0;0;0;1854.99
2019-07-06 08:40:00.000;0;0;0;1855.09
2019-07-06 08:45:00.000;0;0;0;1854.06
2019-07-06 08:50:00.000;0;0;0;1855.23
2019-07-06 08:55:00.000;0;0;0;1854.52
2019-07-06 09:00:00.000;0;0;0;1854.72
2019-07-06 09:05:00.000;0;0;0;1853.73
2019-07-06 09:10:00.000;0;0;0;1854.21
2019-07-06 09:15:00.000;0;0;0;1854.58
2019-07-06 09:20:00.000;0;0;0;1853.64
2019-07-06 09:25:00.000;0;0;0;1852.05
2019-07-06 09:30:00.000;0;0;0;1853.12
2019-07-06 09:35:00.000;0;0;0;1854.52
2019-07-06 09:40:00.000;0;0;0;1852.95
2019-07-06 09:45:00.000;0;0;0;1851.49
2019-07-06 09:50:00.000;0;0;0;1851.11
2019-07-06 09:55:00.000;0;0;0;1853.11
2019-07-06 10:00:00.000;0;0;0;1854.66
2019-07-06 10:05:00.000;0;0;0;1853.21
2019-07-06 10:10:00.000;0;0;0;1853.24
2019-07-06 10:15:00.000;0;0;0;1855.91
2019-07-06 10:20:00.000;0;0;0;1854.19
2019-07-06 10:25:00.000;0;0;0;1856.24
2019-07-06 10:30:00.000;0;0;0;1852.63
2019-07-06 10:35:00.000;0;0;0;1855.34
2019-07-06 10:40:00.000;0;0;0;1856.27
2019-07-06 10:45:00.000;0;0;0;1855.34
2019-07-06 10:50:00.000;0;0;0;1787.06
2019-07-06 10:55:00.000;0;0;0;1848.60
2019-07-06 11:00:00.000;0;0;0;1850.80
2019-07-06 11:05:00.000;0;0;0;1850.33
2019-07-06 11:10:00.000;0;0;0;1849.41
2019-07-06 11:15:00.000;0;0;0;1848.24
2019-07-06 11:20:00.000;0;0;0;1848.41
2019-07-06 11:25:00.000;0;0;0;1845.81
2019-07-06 11:30:00.000;0;0;0;1847.98
2019-07-06 11:35:00.000;0;0;0;1848.11
2019-07-06 11:40:00.000;0;0;0;1850.73
2019-07-06 11:45:00.000;0;0;0;1851.28
2019-07-06 11:50:00.000;0;0;0;1849.94
2019-07-06 11:55:00.000;0;0;0;1849.32
2019-07-06 12:00:00.000;0;0;0;1850.48
2019-07-06 12:05:00.000;0;0;0;1849.48
2019-07-06 12:10:00.000;0;0;0;1850.38
2019-07-06 12:15:00.000;0;0;0;1849.72
2019-07-06 12:20:00.000;0;0;0;1849.16
2019-07-06 12:25:00.000;0;0;0;1852.67
2019-07-06 12:30:00.000;0;0;0;1852.31
2019-07-06 12:35:00.000;0;0;0;1853.34
2019-07-06 12:40:00.000;0;0;0;1851.17
2019-07-06 12:45:00.000;0;0;0;1852.22
2019-07-06 12:50:00.000;0;0;0;1853.09
2019-07-06 12:55:00.000;0;0;0;1852.72
2019-07-06 13:00:00.000;0;0;0;1853.61
2019-07-06 13:05:00.000;0;0;0;1792.23
2019-07-06 13:10:00.000;0;0;0;1854.49
2019-07-06 13:15:00.000;0;0;0;1854.51
2019-07-06 13:20:00.000;0;0;0;1853.48
2019-07-06 13:25:00.000;0;0;0;1856.76
2019-07-06 13:30:00.000;0;0;0;1854.54
2019-07-06 13:35:00.000;0;0;0;1853.29
2019-07-06 13:40:00.000;0;0;0;1853.90
2019-07-06 13:45:00.000;0;0;0;1853.18
2019-07-06 13:50:00.000;0;0;0;1853.03
2019-07-06 13:55:00.000;0;0;0;1855.27
2019-07-06 14:00:00.000;0;0;0;1855.65
2019-07-06 14:05:00.000;0;0;0;1856.20
2019-07-06 14:10:00.000;0;0;0;1855.38
2019-07-06 14:15:00.000;0;0;0;1855.51
2019-07-06 14:20:00.000;0;0;0;1854.92
2019-07-06 14:25:00.000;0;0;0;1855.93
2019-07-06 14:30:00.000;0;0;0;1854.12
2019-07-06 14:35:00.000;0;0;0;1853.43
2019-07-06 14:40:00.000;0;0;0;1854.46
2019-07-06 14:45:00.000;0;0;0;1855.66
2019-07-06 14:50:00.000;0;0;0;1855.75
2019-07-06 14:55:00.000;0;0;0;1856.10
2019-07-06 15:00:00.000;0;0;0;1856.20
2019-07-06 15:05:00.000;0;0;0;1855.36
2019-07-06 15:10:00.000;0;0;0;1857.88
2019-07-06 15:15:00.000;0;0;0;1855.87
2019-07-06 15:20:00.000;0;0;0;1856.55
2019-07-06 15:25:00.000;0;0;0;1857.25
2019-07-06 15:30:00.000;0;0;0;1855.33
2019-07-06 15:35:00.000;0;0;0;1855.23
2019-07-06 15:40:00.000;0;0;0;1854.58
2019-07-06 15:45:00.000;0;0;0;1855.99
2019-07-06 15:50:00.000;0;0;0;1855.95
2019-07-06 15:55:00.000;0;0;0;1855.73
2019-07-06 16:00:00.000;0;0;0;1856.27
2019-07-06 16:05:00.000;0;0;0;1853.72
2019-07-06 16:10:00.000;0;0;0;1853.83
2019-07-06 16:15:00.000;0;0;0;1855.50
2019-07-06 16:20:00.000;0;0;0;1856.04
2019-07-06 16:25:00.000;0;0;0;1855.50
2019-07-06 16:30:00.000;0;0;0;1855.79
2019-07-06 16:35:00.000;0;0;0;1855.90
2019-07-06 16:40:00.000;0;0;0;1857.78
2019-07-06 16:45:00.000;0;0;0;1858.27
2019-07-06 16:50:00.000;0;0;0;1855.43
2019-07-06 16:55:00.000;0;0;0;1856.58
2019-07-06 17:00:00.000;0;0;0;1858.17
2019-07-06 17:05:00.000;0;0;0;1858.45
2019-07-06 17:10:00.000;0;0;0;1859.29
2019-07-06 17:15:00.000;0;0;0;1858.12
2019-07-06 17:20:00.000;0;0;0;1858.50
2019-07-06 17:25:00.000;0;0;0;1857.91
2019-07-06 17:30:00.000;0;0;0;1795.29
2019-07-06 17:35:00.000;0;0;0;1857.00
2019-07-06 17:40:00.000;0;0;0;1860.25
2019-07-06 17:45:00.000;0;0;0;1858.51
2019-07-06 17:50:00.000;0;0;0;1859.10
2019-07-06 17:55:00.000;0;0;0;1860.53
2019-07-06 18:00:00.000;0;0;0;1861.81
2019-07-06 18:05:00.000;0;0;0;1859.97
2019-07-06 18:10:00.000;0;0;0;1859.63
2019-07-06 18:15:00.000;0;0;0;1859.63
2019-07-06 18:20:00.000;0;0;0;1859.63
2019-07-06 18:25:00.000;0;0;0;1859.63
2019-07-06 18:30:00.000;0;0;0;1860.02
2019-07-06 18:35:00.000;0;0;0;1857.21
2019-07-06 18:40:00.000;0;0;0;1858.54
2019-07-06 18:45:00.000;0;0;0;1859.91
2019-07-06 18:50:00.000;0;0;0;1860.92
2019-07-06 18:55:00.000;0;0;0;1861.70
2019-07-06 19:00:00.000;0;0;0;1863.24
2019-07-06 19:05:00.000;0;0;0;1860.87
2019-07-06 19:10:00.000;0;0;0;1863.58
2019-07-06 19:15:00.000;0;0;0;1861.15
2019-07-06 19:20:00.000;0;0;0;1857.99
2019-07-06 19:25:00.000;0;0;0;1859.22
2019-07-06 19:30:00.000;0;0;0;1860.04
2019-07-06 19:35:00.000;0;0;0;1859.98
2019-07-06 19:40:00.000;0;0;0;1859.08
2019-07-06 19:45:00.000;0;0;0;1859.89
2019-07-06 19:50:00.000;0;0;0;1859.69
2019-07-06 19:55:00.000;0;0;0;1859.26
2019-07-06 20:00:00.000;0;0;0;1861.60
2019-07-06 20:05:00.000;0;0;0;1861.15
2019-07-06 20:10:00.000;0;0;0;1860.13
2019-07-06 20:15:00.000;0;0;0;1860.56
2019-07-06 20:20:00.000;0;0;0;1860.05
2019-07-06 20:25:00.000;0;0;0;1860.37
2019-07-06 20:30:00.000;0;0;0;1861.22
2019-07-06 20:35:00.000;0;0;0;1860.50
2019-07-06 20:40:00.000;0;0;0;1862.40
2019-07-06 20:45:00.000;0;0;0;1862.43
2019-07-06 20:50:00.000;0;0;0;1861.48
2019-07-06 20:55:00.000;0;0;0;1861.40
2019-07-06 21:00:00.000;0;0;0;1860.52
2019-07-06 21:05:00.000;0;0;0;1860.90
2019-07-06 21:10:00.000;0;0;0;1862.02
2019-07-06 21:15:00.000;0;0;0;1858.68
2019-07-06 21:20:00.000;0;0;0;1859.98
2019-07-06 21:25:00.000;0;0;0;1858.48
2019-07-06 21:30:00.000;0;0;0;1857.65
2019-07-06 21:35:00.000;0;0;0;1858.71
2019-07-06 21:40:00.000;0;0;0;1860.58
2019-07-06 21:45:00.000;0;0;0;1860.89
2019-07-06 21:50:00.000;0;0;0;1859.00
2019-07-06 21:55:00.000;0;0;0;1860.45
2019-07-06 22:00:00.000;0;0;0;1858.19
2019-07-06 22:05:00.000;0;0;0;1859.02
2019-07-06 22:10:00.000;0;0;0;1860.28
2019-07-06 22:15:00.000;0;0;0;1859.84
2019-07-06 22:20:00.000;0;0;0;1861.01
2019-07-06 22:25:00.000;0;0;0;1861.60
2019-07-06 22:30:00.000;0;0;0;1860.87
2019-07-06 22:35:00.000;0;0;0;1859.78
2019-07-06 22:40:00.000;0;0;0;1860.46
2019-07-06 22:45:00.000;0;0;0;1858.55
2019-07-06 22:50:00.000;0;0;0;1859.73
2019-07-06 22:55:00.000;0;0;0;1862.33
2019-07-06 23:00:00.000;0;0;0;1863.28
2019-07-06 23:05:00.000;0;0;0;1865.65
2019-07-06 23:10:00.000;0;0;0;1860.16
2019-07-06 23:15:00.000;0;0;0;1856.57
2019-07-06 23:20:00.000;0;0;0;1857.13
2019-07-06 23:25:00.000;0;0;0;1856.10
2019-07-06 23:30:00.000;0;0;0;1856.24
2019-07-06 23:35:00.000;0;0;0;1856.10
2019-07-06 23:40:00.000;0;0;0;1856.52
2019-07-06 23:45:00.000;0;0;0;1858.10
